chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
mikwukngeyse	mikwuk/NPR+ngeyse/PAD
maynyen	maynyen/NNC
200	200/NNU
manmyengngi	man/NNU+myeng/NNX+ngi/PCA
nguylyokikwanngeyse	nguylyo/NNC+kikwan/NNC+ngeyse/PAD
kamngyemtway	kamngyem/NNC+toy/XSV+nge/ECS
ngyak	ngyak/DAN
8	8/NNU
man	man/NNU
8	8/NNU
chenmyengngi	chen/NNU+myeng/NNX+ngi/PCA
swumciko	swumci/VV+ko/ECS
ngisstamyense	ngiss/VX+ta/EFN+myense/ECS
thukhi	thukhi/ADV
pyengngwensinseylul	pyengngwen/NNC+sinsey/NNC+ngul/PCA
manhngi	manhngi/ADV
cinun	ci/VV+nun/EAN
nolyengnginkwunguy	nolyeng/NNC+nginkwu/NNC+nguy/PAN
pyengngwennay	pyengngwen/NNC+nay/NNX
kamngyemngey	kamngyem/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
thukpyelhan	thukpyel/NNC+ha/XSJ+ngun/EAN
cochika	cochi/NNC+ngi/PCA
malyentwayngya	malyen/NNC+toy/XSV+ngengya/ECS
hal	ha/VX+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
cicekhayssta	cicek/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
cinan	cinan/DAN
98	98/NNU
nyen	nyen/NNX
hyencay	hyencay/NNC
mikwuknay	mikwuk/NPR+nay/NNX
65	65/NNU
sey	sey/NNX
ngisangnguy	ngisang/NNC+nguy/PAN
nolyengnginkwuka	nolyeng/NNC+nginkwu/NNC+ngi/PCA
4	4/NNU
chenmanmyengngey	chenman/NNU+myeng/NNX+ngey/PAD
talhamye	talha/VV+ngumye/ECS
ngonun	ngonun/DAN
2035	2035/NNU
nyenngeynun	nyen/NNX+ngey/PAD+ngun/PAU
twupaylo	twu/NNU+pay/NNX+ngulo/PAD
nulngenal	nulngena/VV+ngul/EAN
kesngilamyense	kes/NNX+ngi/CO+la/EFN+myense/ECS
ngitul	ngi/NPN+tul/XSF
nongintulngey	nongin/NNC+tul/XSF+ngey/PAD
tayhan	tayha/VV+ngun/EAN
pyengngwennay	pyengngwen/NNC+nay/NNX
kamngyemngyeypang	kamngyem/NNC+ngyeypang/NNC
taychaykngul	taychayk/NNC+ngul/PCA
chokkwuhayssta	chokkwu/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngyengcongtongwa	ngyengcongto/NPR+kwa/PCJ
sengwulngyekngul	sengwulngyek/NPR+ngul/PCA
ngisnun	ngis/VV+nun/EAN
nginchensinkonghangchelto	nginchen/NPR+sinkonghang/NNC+chelto/NNC
(	(/SLQ
61.5	61.5/NNU
KM	KM/NFW
)	)/SRQ
sangepngi	sangep/NNC+ngi/PCA
ngol	ngol/DAN
sangpankinay	sangpanki/NNC+nay/NNX
chakswutoyl	chakswu/NNC+toy/XSV+ngul/EAN
swu	swu/NNX
ngissngul	ngiss/VJ+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
ponginta	pongi/VV+nunta/EFN
.	./SFN
^EOS
kihoykngyeysanchenun	kihoykngyeysanche/NPR+ngun/PAU
6	6/NNU
ngil	ngil/NNX
minkanthwucasangepsimnguyngwingwenhoy	minkanthwucasangepsimnguyngwingwenhoy/NPR
(	(/SLQ
ngwingwencang	ngwingwencang/NNC
cinngim	cinngim/NPR
,	,/SCM
kihoykngyeysanche	kihoykngyeysanche/NPR
cangkwan	cangkwan/NNC
)	)/SRQ
lul	ngul/PCA
ngyelnge	ngyel/VV+nge/ECS
2000	2000/NNU
nyento	nyento/NNX
minkanthwucasangepkiponkyeyhoykngul	minkan/NNC+thwuca/NNC+sangep/NNC+kipon/NNC+kyeyhoyk/NNC+ngul/PCA
hwakcenghayssta	hwakceng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngwingwenhoynun	ngwingwenhoy/NNC+ngun/PAU
ngitalmalkkaci	ngital/NNC+mal/NNX+kkaci/PAU
tolo	tolo/NNC
,	,/SCM
kyolyang	kyolyang/NNC
,	,/SCM
chelto	chelto/NNC
,	,/SCM
hangman	hangman/NNC
,	,/SCM
hwankyeng	hwankyeng/NNC
tung	tung/NNX
pwunngyapyello	pwunngya/NNC+pyel/XSF+ngulo/PAD
1	1/NNU
kay	kay/NNX
ngisangngul	ngisang/NNC+ngul/PCA
cwungcemkwanlitaysangsangepngulo	cwungcem/NNC+kwanli/NNC+taysang/NNC+sangep/NNC+ngulo/PAD
senceng	senceng/NNC
,	,/SCM
kwanlikhilo	kwanli/NNC+ha/XSV+ki/ENM+ngulo/PAD
hayssngumye	ha/VV+ngess/EPF+ngumye/ECS
nginchensinkonghangchelto	nginchen/NPR+sinkonghang/NNC+chelto/NNC+to/PAU
,	,/SCM
pwusankekataykyo	pwusan/NPR+keka/NPR+taykyo/NNC
(	(/SLQ
keceyto	keceyto/NPR
-	-/SSY
katekto	katekto/NPR
)	)/SRQ
	^Def/NNC
,	,/SCM
masanhang	masanhang/NPR
1	1/NNU
tankyey	tankyey/NNC
,	,/SCM
taykwu	taykwu/NPR
-	-/SSY
taytong	taytong/NPR
kosoktolo	kosoktolo/NNC
tungnguy	tung/NNX+nguy/PAN
sencengngi	senceng/NNC+ngi/PCA
ngyulyekhan	ngyulyek/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
ponginta	pongi/VV+nunta/EFN
.	./SFN
^EOS
cwungcemkwanlisangepngulo	cwungcem/NNC+kwanli/NNC+sangep/NNC+ngulo/PAD
sencengtoymyen	senceng/NNC+toy/XSV+ngumyen/ECS
phuloceykthulul	phuloceykthu/NNC+ngul/PCA
ngilkwantoykey	ngilkwan/NNC+toy/XSV+key/ECS
chwucinhal	chwucin/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngisstolok	ngiss/VJ+tolok/ECS
sangeppyel	sangep/NNC+pyel/XSF
centamceytolul	centam/NNC+ceyto/NNC+ngul/PCA
tongip	tongip/NNC
,	,/SCM
sangepnguy	sangep/NNC+nguy/PAN
sangphwumhwangeysepwuthe	sangphwumhwa/NNC+ngeyse/PAD+pwuthe/PAD
makheythingkkacinguy	makheything/NNC+kkaci/PAU+nguy/PAN
kwacengkwa	kwaceng/NNC+kwa/PCJ
nayngoycangyuchihyepsangngul	nayngoyca/NNC+ngyuchi/NNC+hyepsang/NNC+ngul/PCA
ngilkwalcingwenhal	ngilkwal/NNC+cingwen/NNC+ha/XSV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
chongsangeppi	chong/XPF+sangeppi/NNC
3	3/NNU
co	co/NNU
2	2/NNU
chen	chen/NNU
400	400/NNU
ngekngwenngey	ngek/NNU+ngwen/NNX+ngey/PAD
talhanun	talha/VV+nun/EAN
nginchensinkonghangcheltonun	nginchen/NPR+sinkonghang/NNC+chelto/NNC+ngun/PAU
mikwuk	mikwuk/NPR
peyktheylsangwa	peyktheylsa/NPR+kwa/PAD
cinhayngcwungngin	cinhayng/NNC+cwung/NNX+ngi/CO+ngun/EAN
kamli	kamli/NNC
,	,/SCM
kwanlipi	kwanlipi/NNC
hyepsangngi	hyepsang/NNC+ngi/PCA
kupcincentoyko	kupcincen/NNC+toy/XSV+ko/ECS
ngissko	ngiss/VX+ko/ECS
phulangsu	phulangsu/NPR
ngalsuthomsangwanguy	ngalsuthomsa/NPR+kwa/PAD+nguy/PAN
chalyangkakyek	chalyang/NNC+kakyek/NNC
mich	mich/ADC
ngancensisutheym	ngancen/NNC+sisutheym/NNC
pingyongmwunceyto	pingyong/NNC+mwuncey/NNC+to/PAU
haykyel	haykyel/NNC
kimilul	kimi/NNC+ngul/PCA
pongiko	pongi/VV+ko/ECS
ngissnuntey	ngiss/VX+nuntey/ECS
ttala	ttalu/VV+nge/ECS
sangpankinay	sangpanki/NNC+nay/NNX
sangepchakswuka	sangep/NNC+chakswu/NNC+ngi/PCA
kanunghal	kanung/NNC+ha/XSJ+ngul/EAN
cenmangngita	cenmang/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
taykwu	taykwu/NPR
-	-/SSY
taytong	taytong/NPR
kosoktolonun	kosoktolo/NNC+ngun/PAU
cwukansaka	cwukan/NNC+sa/NNC+ngi/PCA
tayngwungeyse	tayngwu/NPR+ngeyse/PAD
hyentaysanngepkaypallo	hyentaysanngepkaypal/NPR+ngulo/PAD
pyenkyengtwayssngumye	pyenkyeng/NNC+toy/XSV+ngess/EPF+ngumye/ECS
masanhang	masanhang/NPR
1	1/NNU
tankyeynun	tankyey/NNC+ngun/PAU
hyentaysanngepkaypalkwa	hyentaysanngepkaypal/NPR+kwa/PCJ
peylkingey	peylkingey/NPR
IPEMsakanngey	IPEM/NFW+sa/NNC+kan/XSF+ngey/PAD
ngyanghaykakseka	ngyanghay/NNC+kakse/NNC+ngi/PCA
9	9/NNU
ngil	ngil/NNX
cheykyeltoyl	cheykyel/NNC+toy/XSV+ngul/EAN
ngyeycengngingese	ngyeyceng/NNC+ngi/CO+ngese/ECS
sangepchakswungey	sangep/NNC+chakswu/NNC+ngey/PAD
mwulika	mwuli/NNC+ngi/PCA
ngepsngul	ngeps/VJ+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
ponginta	pongi/VV+nunta/EFN
.	./SFN
^EOS
pwusankekataykyonun	pwusan/NPR+keka/NPR+taykyo/NNC+ngun/PAU
tayngwungwa	tayngwu/NPR+kwa/PCJ
ngoykwukkingepngi	ngoykwuk/NNC+kingep/NNC+ngi/PCA
chamngyehanun	chamngye/NNC+ha/XSV+nun/EAN
khensosingemngi	khensosingem/NNC+ngi/PCA
sangepkyeyhoykselul	sangep/NNC+kyeyhoykse/NNC+ngul/PCA
ceychwulhayssta	ceychwul/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/NNC
ngyongnginkyengcenchel	ngyongngin/NPR+kyengcenchel/NNC
,	,/SCM
nguycengpwukyengcenchelngun	nguycengpwu/NPR+kyengcenchel/NNC+ngun/PAU
cingyekkaypalpwutamkum	cingyek/NNC+kaypal/NNC+pwutamkum/NNC
hwakpo	hwakpo/NNC
tung	tung/NNX
cayngwentaychaykngi	cayngwen/NNC+taychayk/NNC+ngi/PCA
malyentway	malyen/NNC+toy/XSV+nge/ECS
comankan	comankan/ADV
siselkyeyhoykngi	sisel/NNC+kyeyhoyk/NNC+ngi/PCA
kositoynta	kosi/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
ngoykwuknginthwucacatulngun	ngoykwukngin/NNC+thwucaca/NNC+tul/XSF+ngun/PAU
kwuknay	kwuknay/NNC
cwusiksicangngeyse	cwusik/NNC+sicang/NNC+ngeyse/PAD
hyentaycenca	hyentaycenca/NPR
cwusikngul	cwusik/NNC+ngul/PCA
cipcwung	cipcwung/NNC
mayswuhan	mayswu/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
nathanassta	nathana/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
6	6/NNU
ngil	ngil/NNX
cungkwenkelaysongey	cungkwen/NNC+kelayso/NNC+ngey/PAD
ttalumyen	ttalu/VV+ngumyen/ECS
caknyen	caknyen/NNC
mal	mal/NNX
taypi	taypi/NNC
cinan	cinan/DAN
3	3/NNU
ngil	ngil/NNX
hyencay	hyencay/NNC
ngoykwuknginthwucacanguy	ngoykwukngin/NNC+thwucaca/NNC+nguy/PAN
pongyucwusikswuka	pongyu/NNC+cwusikswu/NNC+ngi/PCA
kacang	kacang/ADV
manhngi	manhngi/ADV
nulngenan	nulngena/VV+ngun/EAN
congmokngun	congmok/NNC+ngun/PAU
hyentaycencalo	hyentaycenca/NPR+ngulo/PAD
3	3/NNU
chen	chen/NNU
982	982/NNU
man	man/NNU
4	4/NNU
chencwungeyse	chen/NNU+cwu/NNX+ngeyse/PAD
9	9/NNU
chen	chen/NNU
933	933/NNU
man	man/NNU
5	5/NNU
chencwulo	chen/NNU+cwu/NNX+ngulo/PAD
5	5/NNU
chen	chen/NNU
951	951/NNU
man	man/NNU
1	1/NNU
chencwuna	chen/NNU+cwu/NNX+ngina/PAU
cungkahayssta	cungka/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nginun	ngi/NPN+ngun/PAU
Dlaym	Dlaym^Def/NNC
pantochey	pantochey/NNC
kakyekhoypokngulo	kakyek/NNC+hoypok/NNC+ngulo/PAD
ngoykwuknginthwucacatulngi	ngoykwukngin/NNC+thwucaca/NNC+tul/XSF+ngi/PCA
choykun	choykun/NNC
hyentaycenca	hyentaycenca/NPR
cwusikngey	cwusik/NNC+ngey/PAD
tayhay	tayha/VV+nge/ECS
cipcwungcekngin	cipcwung/NNC+cek/XSF+ngi/CO+ngun/EAN
mayswukongseylul	mayswu/NNC+kongsey/NNC+ngul/PCA
phyelchin	phyelchi/VV+ngun/EAN
tey	tey/NNX
ttalun	ttalu/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
phwulngitoynta	phwulngi/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
cinanhay	cinanhay/NNC
mal	mal/NNX
6	6/NNU
man	man/NNU
2	2/NNU
chencwungey	chen/NNU+cwu/NNX+ngey/PAD
pwulkwahayssten	pwulkwa/NNC+ha/XSJ+ngess/EPF+ten/EAN
ngoykwukngin	ngoykwukngin/NNC
pongyucwusikngi	pongyu/NNC+cwusik/NNC+ngi/PCA
2	2/NNU
kayngwelngyemanngey	kayngwel/NNX+ngye/XSF+man/PAU+ngey/PAD
3	3/NNU
chen	chen/NNU
699	699/NNU
man	man/NNU
9	9/NNU
chencwulo	chen/NNU+cwu/NNX+ngulo/PAD
nulngenan	nulngena/VV+ngun/EAN
hyentaykangkwanngi	hyentaykangkwan/NPR+ngi/PCA
2	2/NNU
ngwingey	ngwi/NNX+ngey/PAD
ngollassko	ngolu/VV+ngess/EPF+ko/ECS
milaysanngepto	milaysanngep/NPR+to/PAU
1	1/NNU
chen	chen/NNU
844	844/NNU
man	man/NNU
8	8/NNU
chencwungeyse	chen/NNU+cwu/NNX+ngeyse/PAD
4	4/NNU
chen	chen/NNU
312	312/NNU
man	man/NNU
6	6/NNU
chencwulo	chen/NNU+cwu/NNX+ngulo/PAD
khukey	khu/VJ+key/ECS
nulngenassta	nulngena/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
panmyen	panmyen/ADC
ngoykwuknginthwucacatulngun	ngoykwukngin/NNC+thwucaca/NNC+tul/XSF+ngun/PAU
ngoltulnge	ngol/NNC+tul/VV+nge/ECS
hanpichngunhayng	hanpichngunhayng/NPR
cwusikngul	cwusik/NNC+ngul/PCA
3	3/NNU
chen	chen/NNU
634	634/NNU
man	man/NNU
2	2/NNU
chencwu	chen/NNU+cwu/NNX
,	,/SCM
ngoyhwanngunhayng	ngoyhwanngunhayng/NPR
cwusikngul	cwusik/NNC+ngul/PCA
1	1/NNU
chen	chen/NNU
276	276/NNU
man	man/NNU
5	5/NNU
chencwuna	chen/NNU+cwu/NNX+ngina/PAU
swunmaytohan	swunmayto/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
cipkyeytwayssta	cipkyey/NNC+toy/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/ADC
cinan	cinan/DAN
3	3/NNU
ngil	ngil/NNX
hyencay	hyencay/NNC
ngoykwuknginthwucacanun	ngoykwukngin/NNC+thwucaca/NNC+ngun/PAU
cenchey	cenchey/NNC
sangcangcwusiknguy	sangcang/NNC+cwusik/NNC+nguy/PAN
12.3	12.3/NNU
pheseynthungin	pheseynthu/NNX+ngi/CO+ngun/EAN
22	22/NNU
ngek	ngek/NNU
6	6/NNU
chen	chen/NNU
535	535/NNU
man	man/NNU
4	4/NNU
chencwulul	chen/NNU+cwu/NNX+ngul/PCA
pongyuhako	pongyu/NNC+ha/XSV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
pongyucwusiknguy	pongyu/NNC+cwusik/NNC+nguy/PAN
sikachongngaykngun	sika/NNC+chongngayk/NNC+ngun/PAU
75	75/NNU
co	co/NNU
566	566/NNU
ngekngwenngey	ngek/NNU+ngwen/NNX+ngey/PAD
talhayssta	talha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
sangcangkingep	sangcang/NNC+kingep/NNC
cwusik	cwusik/NNC
kangwuntey	kangwuntey/NNC
ngoykwukngin	ngoykwukngin/NNC
choytaypongyu	choytay/NNC+pongyu/NNC
(	(/SLQ
swulyangkicwun	swulyang/NNC+kicwun/NNC
)	)/SRQ
congmokngun	congmok/NNC+ngun/PAU
1	1/NNU
ngek	ngek/NNU
4	4/NNU
chen	chen/NNU
924	924/NNU
man	man/NNU
3	3/NNU
chencwunguy	chen/NNU+cwu/NNX+nguy/PAN
kwukminngunhayngngimye	kwukminngunhayng/NPR+ngi/CO+ngumye/ECS
tangumngun	tangum/NNC+ngun/PAU
hankwukcenlyek	hankwukcenlyek/NPR
1	1/NNU
ngek	ngek/NNU
3	3/NNU
chen	chen/NNU
989	989/NNU
man	man/NNU
7	7/NNU
chencwu	chen/NNU+cwu/NNX
ngoyhwanngunhayng	ngoyhwanngunhayng/NPR
1	1/NNU
ngek	ngek/NNU
3	3/NNU
chen	chen/NNU
445	445/NNU
man	man/NNU
5	5/NNU
chencwu	chen/NNU+cwu/NNX
sinhanngunhayng	sinhanngunhayng/NPR
1	1/NNU
ngek	ngek/NNU
1	1/NNU
chen	chen/NNU
662	662/NNU
man	man/NNU
9	9/NNU
chencwu	chen/NNU+cwu/NNX
hanpichngunhayng	hanpichngunhayng/NPR
1	1/NNU
ngek	ngek/NNU
594	594/NNU
man	man/NNU
5	5/NNU
chencwu	chen/NNU+cwu/NNX
hyentaycenca	hyentaycenca/NPR
9	9/NNU
chen	chen/NNU
933	933/NNU
man	man/NNU
5	5/NNU
chencwu	chen/NNU+cwu/NNX
samsengcenca	samsengcenca/NPR
7	7/NNU
chen	chen/NNU
909	909/NNU
man	man/NNU
3	3/NNU
chencwunguy	chen/NNU+cwu/NNX+nguy/PAN
swunngingessta	swun/NNC+ngi/CO+ngess/EPF+ta/EFN
.	./SFN
^EOS
heylleyn	heylleyn/NPR
khullakhu	khullakhu/NPR
nyucillayntu	nyucillayntu/NPR
chonglinun	chongli/NNC+ngun/PAU
6	6/NNU
ngil	ngil/NNX
chilley	chilley/NPR
mincwucwunguyngey	mincwucwunguy/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
cicilul	cici/NNC+ngul/PCA
pongyecwuki	pongi/VV+nge/ECS+cwu/VX+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
tangumcwumal	tangum/NNC+cwumal/NNC
ngyellinun	ngyelli/VV+nun/EAN
likhaluto	likhaluto/NPR
lakosu	lakosu/NPR
chilley	chilley/NPR
taythonglyeng	taythonglyeng/NNC
tangsencanguy	tangsenca/NNC+nguy/PAN
chwingimsikngey	chwingimsik/NNC+ngey/PAD
chamsekhakeysstako	chamsek/NNC+ha/XSV+keyss/EPF+ta/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
khullakhu	khullakhu/NPR
chonglinun	chongli/NNC+ngun/PAU
nginal	nginal/NNC
"^LQ	"/SLQ
seykyey	seykyey/NNC
kakkwukngi	kakkwuk/NNC+ngi/PCA
lakosu	lakosu/NPR
taythonglyeng	taythonglyeng/NNC
tangsencanguy	tangsenca/NNC+nguy/PAN
chwingimsikngey	chwingimsik/NNC+ngey/PAD
chamsekhay	chamsek/NNC+ha/XSV+nge/ECS
chilley	chilley/NPR
mincwucwunguy	mincwucwunguy/NNC
kwacengngey	kwaceng/NNC+ngey/PAD
tayhay	tayha/VV+nge/ECS
cicilul	cici/NNC+ngul/PCA
pongyecwunun	pongi/VV+nge/ECS+cwu/VX+nun/EAN
kesngi	kes/NNX+ngi/PCA
cwungngyohata	cwungngyo/NNC+ha/XSV+ta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
ngaluheynthina	ngaluheynthina/NPR
,	,/SCM
pulacil	pulacil/NPR
,	,/SCM
phinlantu	phinlantu/NPR
,	,/SCM
ngithallinga	ngithallinga/NPR
,	,/SCM
ngwulwukwangi	ngwulwukwangi/NPR
citocatulkwa	citoca/NNC+tul/XSF+kwa/PAD
hamkkey	hamkkey/ADV
chwingimsikngey	chwingimsik/NNC+ngey/PAD
chamsekhal	chamsek/NNC+ha/XSV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nyucillayntu	nyucillayntu/NPR
cwungtocwapha	cwungto/NNC+cwapha/NNC
ngyencengngul	ngyenceng/NNC+ngul/PCA
ngikkulko	ngikkul/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
khullakhu	khullakhu/NPR
chonglinun	chongli/NNC+ngun/PAU
"^LQ	"/SLQ
nanun	na/NPN+ngun/PAU
salpatolu	salpatolu/NPR
ngangyeyntey	ngangyeyntey/NPR
chilley	chilley/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
ngamsalkwa	ngamsal/NNC+kwa/PAD
twingingun	twingis/VV+ngun/EAN
chilleynguy	chilley/NPR+nguy/PAN
tokcay	tokcay/NNC
,	,/SCM
ngingwa	ngi/NPN+kwa/PAD
kwanlyentoyn	kwanlyen/NNC+toy/XSV+ngun/EAN
soselkwa	sosel/NNC+kwa/PCJ
ngyenghwa	ngyenghwa/NNC
tungngul	tung/NNX+ngul/PCA
poko	po/VV+ko/ECS
calassta	cala/VV+ngess/EPF+ta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
mayngwu	mayngwu/ADV
kamcengngey	kamceng/NNC+ngey/PAD
hosohanun	hoso/NNC+ha/XSV+nun/EAN
sakentulngingessta	saken/NNC+tul/XSF+ngi/CO+ngess/EPF+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
"^LQ	"/SLQ
tayphyolul	tayphyo/NNC+ngul/PCA
phakyenhay	phakyen/NNC+ha/XSV+nge/ECS
lakosu	lakosu/NPR
tangsencangeykey	tangsenca/NNC+ngeykey/PAD
cicilul	cici/NNC+ngul/PCA
nathanaylyenun	nathanay/VV+ngulyenun/EFN
kwukkatulngun	kwukka/NNC+tul/XSF+ngun/PAU
motwu	motwu/ADV
cwaphacengtangnguy	cwapha/NNC+cengtang/NNC+nguy/PAN
citocaka	citoca/NNC+ngi/PCA
cipkwenhako	cipkwen/NNC+ha/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tayman	tayman/NPR
chongthongsenkelul	chongthong/NNC+senke/NNC+ngul/PCA
10	10/NNU
ngyengil	ngye/XSF+ngil/NNX
ngaphtwuko	ngaphtwu/VV+ko/ECS
hwupotulngi	hwupo/NNC+tul/XSF+ngi/PCA
kemwul	kemwul/NNC
ngyengngipngey	ngyengngip/NNC+ngey/PAD
cinlyekcwungngin	cinlyek/NNC+cwung/NNX+ngi/CO+ngun/EAN
kangwuntey	kangwuntey/NNC
tayman	tayman/NPR
choychonguy	choycho/NNC+nguy/PAN
nopeylsang	nopeylsang/NNC
(	(/SLQ
hwahaksang	hwahaksang/NNC
)	)/SRQ
swusangcangin	swusangca/NNC+ngi/CO+ngun/EAN
lingweynce	lingweynce/NPR
(	(/SLQ
ngingwenchel	ngingwenchel/NPR
)	)/SRQ
cwungngangngyenkwungwencangngi	cwungngang/NNC+ngyenkwu/NNC+ngwencang/NNC+ngi/PCA
chenswungipyeyn	chenswungipyeyn/NPR
(	(/SLQ
cinswuphyen	cinswuphyen/NPR
)	)/SRQ
hwupo	hwupo/NNC
cingwenngul	cingwen/NNC+ngul/PCA
sisa	sisa/NNC
,	,/SCM
senkenguy	senke/NNC+nguy/PAN
say	say/DAN
pyenswuka	pyenswu/NNC+ngi/PCA
toyl	toy/VV+ngul/EAN
cenmangngita	cenmang/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
kwuknayngoyngeysenguy	kwuknayngoy/NNC+ngeyse/PAD+nguy/PAN
twuthengwun	twuthep/VJ+ngun/EAN
sinmangngulo	sinmang/NNC+ngulo/PAD
litenghwungi	litenghwungi/NPR
(	(/SLQ
ngitunghwi	ngitunghwi/NPR
)	)/SRQ
chongthongkwa	chongthong/NNC+kwa/PAD
tepwulnge	tepwul/VV+nge/ECS
senke	senke/NNC
cengkwukngey	cengkwuk/NNC+ngey/PAD
kacang	kacang/ADV
khun	khu/VJ+ngun/EAN
ngyenghyangngul	ngyenghyang/NNC+ngul/PCA
michil	michi/VV+ngul/EAN
swu	swu/NNX
ngissnun	ngiss/VJ+nun/EAN
nginmwullo	nginmwul/NNC+ngulo/PAD
phyengkatway	phyengka/NNC+toy/XSV+nge/ECS
ngon	ngo/VX+ngun/EAN
li	li/NPR
ngwencangngun	ngwencang/NNC+ngun/PAU
5	5/NNU
ngil	ngil/NNX
chen	chen/NPR
hwupoka	hwupo/NNC+ngi/PCA
ngyekselhay	ngyeksel/NNC+ha/XSV+nge/ECS
ngon	ngo/VX+ngun/EAN
`^LQ	`/SLQ
hukkum	hukkum/NNC
cengchi	cengchi/NNC
(	(/SLQ
cengkyeng	cengkyeng/NNC
mich	mich/ADC
phoklyekngyuchak	phoklyek/NNC+ngyuchak/NNC
)	)/SRQ
	^Def/NNC
'^RQ	'/SRQ
thapha	thapha/NNC
mich	mich/ADC
cengtangkan	cengtang/NNC+kan/XSF
cengkwenkyochey	cengkwen/NNC+kyochey/NNC
philngyosengngul	philngyoseng/NNC+ngul/PCA
kangco	kangco/NNC
,	,/SCM
kutongngan	kutongngan/NNC
natolngassten	natol/VV+ngess/EPF+ten/EAN
chen	chen/NPR
hwupo	hwupo/NNC
cingwenselngul	cingwen/NNC+sel/NNC+ngul/PCA
kongsik	kongsik/NNC
hwaknginhan	hwakngin/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
phwulngitoyko	phwulngi/NNC+toy/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
sengto	sengto/NPR
ngilponun	ngilpo/NNC+ngun/PAU
li	li/NPR
ngwencangngi	ngwencang/NNC+ngi/PCA
han	han/NNU
kangngyen	kangngyen/NNC
cwung	cwung/NNX
`^LQ	`/SLQ
chen	chen/NPR
hwupo	hwupo/NNC
cinngyengkwanguy	cinngyeng/NPR+kwa/PAD+nguy/PAN
pimilcepchoksel	pimil/NNC+cepchok/NNC+sel/NNC
'^RQ	'/SRQ
ngey	ngey/PAD
tayhan	tayha/VV+ngun/EAN
cilmwunngey	cilmwun/NNC+ngey/PAD
cuktapngul	cuktap/NNC+ngul/PCA
phihan	phiha/VV+ngun/EAN
chay	chay/NNX
"^LQ	"/SLQ
say	say/DAN
citocanun	citoca/NNC+ngun/PAU
hyencay	hyencay/NNC
cikmyenhan	cikmyen/NNC+ha/XSV+ngun/EAN
ngwiki	ngwiki/NNC
kukpokngul	kukpok/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
tangyanghan	tangyang/NNC+ha/XSJ+ngun/EAN
ngyelonngul	ngyelon/NNC+ngul/PCA
chengchwi	chengchwi/NNC
,	,/SCM
kayhyekngul	kayhyek/NNC+ngul/PCA
